30:74:96:e2:25:01,-10,0
30:74:96:e2:25:01,-10,0
30:74:96:e2:25:01,-16,0
30:74:96:e2:25:01,-22,0
30:74:96:e2:25:01,-24,0
30:74:96:e2:25:01,-60,0
30:74:96:e2:25:01,-62,0
30:74:96:e2:25:01,-78,0
30:74:96:e2:25:01,-22,0
30:74:96:e2:25:01,-34,0
30:74:96:e2:25:01,-34,0
30:74:96:e2:25:01,-74,0
30:74:96:e2:25:01,-74,0
30:74:96:e2:25:01,-98,0
30:74:96:e2:25:01,-74,0
30:74:96:e2:25:01,-28,0
30:74:96:e2:25:01,-34,0
30:74:96:e2:25:01,-34,0
30:74:96:e2:25:01,-38,0
30:74:96:e2:25:01,-74,0
30:74:96:e2:25:01,-74,0
30:74:96:e2:25:01,-74,0
30:74:96:e2:25:01,-94,0
30:74:96:e2:25:01,-98,0
30:74:96:e2:25:01,-56,0
30:74:96:e2:25:01,-56,0
30:74:96:e2:25:01,-56,0
30:74:96:e2:25:01,-98,1
30:74:96:e2:25:01,-56,0
30:74:96:e2:25:01,-50,0
30:74:96:e2:25:01,-50,0
30:74:96:e2:25:01,-56,0
30:74:96:e2:25:01,-56,0
30:74:96:e2:25:01,-50,0
30:74:96:e2:25:01,-50,0
30:74:96:e2:25:01,-50,0
30:74:96:e2:25:01,-62,0
30:74:96:e2:25:01,-62,0
30:74:96:e2:25:01,-68,0
30:74:96:e2:25:01,-62,0
30:74:96:e2:25:01,-68,0
30:74:96:e2:25:01,-68,0
30:74:96:e2:25:01,-48,0
30:74:96:e2:25:01,-48,0
30:74:96:e2:25:01,-50,0
30:74:96:e2:25:01,-44,0
30:74:96:e2:25:01,-50,0
30:74:96:e2:25:01,-50,0
30:74:96:e2:25:01,-98,1
30:74:96:e2:25:01,-22,0
30:74:96:e2:25:01,-36,0
30:74:96:e2:25:01,-38,0
30:74:96:e2:25:01,-44,0
30:74:96:e2:25:01,-38,0
30:74:96:e2:25:01,-74,0
30:74:96:e2:25:01,-74,0
30:74:96:e2:25:01,-74,0
30:74:96:e2:25:01,-90,0
30:74:96:e2:25:01,-44,0
30:74:96:e2:25:01,-44,0
30:74:96:e2:25:01,-50,0
30:74:96:e2:25:01,-50,0
30:74:96:e2:25:01,-48,0
30:74:96:e2:25:01,-46,0
30:74:96:e2:25:01,-44,0
30:74:96:e2:25:01,-98,0
30:74:96:e2:25:01,-56,0
30:74:96:e2:25:01,-68,0
30:74:96:e2:25:01,-68,0
30:74:96:e2:25:01,-62,0
30:74:96:e2:25:01,-68,0
30:74:96:e2:25:01,-28,1
30:74:96:e2:25:01,-22,0
30:74:96:e2:25:01,-28,0
30:74:96:e2:25:01,-28,0
30:74:96:e2:25:01,-34,0
30:74:96:e2:25:01,-68,0
30:74:96:e2:25:01,-68,0
30:74:96:e2:25:01,-68,0
30:74:96:e2:25:01,-74,0
30:74:96:e2:25:01,-74,0
30:74:96:e2:25:01,-76,0
30:74:96:e2:25:01,-86,0
30:74:96:e2:25:01,-56,0
30:74:96:e2:25:01,-56,0
30:74:96:e2:25:01,-62,0
30:74:96:e2:25:01,-62,0
30:74:96:e2:25:01,-56,0
30:74:96:e2:25:01,-56,0
30:74:96:e2:25:01,-60,0
30:74:96:e2:25:01,-68,0
30:74:96:e2:25:01,-56,1
30:74:96:e2:25:01,-38,0
30:74:96:e2:25:01,-34,0
30:74:96:e2:25:01,-76,0
30:74:96:e2:25:01,-82,0
30:74:96:e2:25:01,-98,0
30:74:96:e2:25:01,-40,0
30:74:96:e2:25:01,-38,0
30:74:96:e2:25:01,-96,0
30:74:96:e2:25:01,-98,0
30:74:96:e2:25:01,-78,0
30:74:96:e2:25:01,-76,0
30:74:96:e2:25:01,-98,0
